eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
672626238291969,Sales,companyID_0000,Standard PO,Products for Resale,4508046841,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,280,4508046841_00280,True,user_029,user_029,Record Goods Receipt,224.0,2018-07-08 17:27:00+00:00,4508046841_00280,Record Goods Receipt,2018-07-08 17:27:00+00:00,1035284,157458
672626238291970,Sales,companyID_0000,Standard PO,Products for Resale,4508046841,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,280,4508046841_00280,True,NONE,NONE,Vendor creates invoice,224.0,2018-07-08 23:59:00+00:00,4508046841_00280,Vendor creates invoice,2018-07-08 23:59:00+00:00,1035285,157458
672626238291972,Sales,companyID_0000,Standard PO,Products for Resale,4508046841,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,280,4508046841_00280,True,user_002,user_002,Clear Invoice,224.0,2018-09-28 10:26:00+00:00,4508046841_00280,Clear Invoice,2018-09-28 10:26:00+00:00,1035286,157458
672626238291971,Sales,companyID_0000,Standard PO,Products for Resale,4508046841,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,280,4508046841_00280,True,user_001,user_001,Record Invoice Receipt,224.0,2018-12-09 07:22:00+00:00,4508046841_00280,Record Invoice Receipt,2018-12-09 07:22:00+00:00,1035287,157458
673708570050560,Sales,companyID_0000,Standard PO,Products for Resale,4508046958,Purchase order,vendorID_1084,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1033,False,40,4508046958_00040,True,user_156,user_156,Create Purchase Order Item,68.0,2018-02-08 12:22:00+00:00,4508046958_00040,Create Purchase Order Item,2018-02-08 12:22:00+00:00,1036747,157710
673708570050561,Sales,companyID_0000,Standard PO,Products for Resale,4508046958,Purchase order,vendorID_1084,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1033,False,40,4508046958_00040,True,NONE,NONE,Vendor creates invoice,68.0,2018-03-08 23:59:00+00:00,4508046958_00040,Vendor creates invoice,2018-03-08 23:59:00+00:00,1036748,157710
673708570050562,Sales,companyID_0000,Standard PO,Products for Resale,4508046958,Purchase order,vendorID_1084,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1033,False,40,4508046958_00040,True,user_157,user_157,Record Goods Receipt,68.0,2018-07-08 20:00:00+00:00,4508046958_00040,Record Goods Receipt,2018-07-08 20:00:00+00:00,1036749,157710
673708570050564,Sales,companyID_0000,Standard PO,Products for Resale,4508046958,Purchase order,vendorID_1084,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1033,False,40,4508046958_00040,True,user_002,user_002,Clear Invoice,68.0,2018-09-28 10:28:00+00:00,4508046958_00040,Clear Invoice,2018-09-28 10:28:00+00:00,1036750,157710
673708570050563,Sales,companyID_0000,Standard PO,Products for Resale,4508046958,Purchase order,vendorID_1084,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_1033,False,40,4508046958_00040,True,batch_00,batch_00,Record Invoice Receipt,68.0,2018-10-09 17:30:00+00:00,4508046958_00040,Record Invoice Receipt,2018-10-09 17:30:00+00:00,1036751,157710
674790901809152,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,user_038,user_038,Create Purchase Order Item,43.0,2018-03-08 07:39:00+00:00,4508047026_00010,Create Purchase Order Item,2018-03-08 07:39:00+00:00,1038405,157962
674790901809153,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,NONE,NONE,Vendor creates invoice,43.0,2018-03-08 23:59:00+00:00,4508047026_00010,Vendor creates invoice,2018-03-08 23:59:00+00:00,1038406,157962
674790901809154,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,user_013,user_013,Record Invoice Receipt,43.0,2018-06-08 13:33:00+00:00,4508047026_00010,Record Invoice Receipt,2018-06-08 13:33:00+00:00,1038407,157962
674790901809155,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,user_029,user_029,Record Goods Receipt,43.0,2018-06-08 17:39:00+00:00,4508047026_00010,Record Goods Receipt,2018-06-08 17:39:00+00:00,1038408,157962
674790901809156,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,batch_02,batch_02,Remove Payment Block,43.0,2018-07-08 02:07:00+00:00,4508047026_00010,Remove Payment Block,2018-07-08 02:07:00+00:00,1038409,157962
674790901809157,Sales,companyID_0000,Standard PO,Products for Resale,4508047026,Purchase order,vendorID_0114,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0114,False,10,4508047026_00010,True,user_002,user_002,Clear Invoice,43.0,2018-08-23 13:39:00+00:00,4508047026_00010,Clear Invoice,2018-08-23 13:39:00+00:00,1038410,157962
675868938600448,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508047074,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,10,4508047074_00010,True,user_033,user_033,Create Purchase Order Item,285.0,2018-03-08 10:19:00+00:00,4508047074_00010,Create Purchase Order Item,2018-03-08 10:19:00+00:00,1039718,158213
675868938600451,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508047074,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,10,4508047074_00010,True,user_019,user_019,Record Invoice Receipt,285.0,2018-05-09 11:44:00+00:00,4508047074_00010,Record Invoice Receipt,2018-05-09 11:44:00+00:00,1039719,158213
675868938600449,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508047074,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,10,4508047074_00010,True,user_035,user_035,Record Goods Receipt,285.0,2018-08-20 15:02:00+00:00,4508047074_00010,Record Goods Receipt,2018-08-20 15:02:00+00:00,1039720,158213
675868938600450,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508047074,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,10,4508047074_00010,True,NONE,NONE,Vendor creates invoice,285.0,2018-08-31 23:59:00+00:00,4508047074_00010,Vendor creates invoice,2018-08-31 23:59:00+00:00,1039721,158213
675868938600452,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508047074,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,10,4508047074_00010,True,user_002,user_002,Clear Invoice,285.0,2018-09-28 10:26:00+00:00,4508047074_00010,Clear Invoice,2018-09-28 10:26:00+00:00,1039722,158213
676951270359040,Sales,companyID_0000,Standard PO,Products for Resale,4508047142,Purchase order,vendorID_0196,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0193,False,50,4508047142_00050,True,user_089,user_089,Create Purchase Order Item,440.0,2018-03-08 12:56:00+00:00,4508047142_00050,Create Purchase Order Item,2018-03-08 12:56:00+00:00,1041112,158465
676951270359044,Sales,companyID_0000,Standard PO,Products for Resale,4508047142,Purchase order,vendorID_0196,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0193,False,50,4508047142_00050,True,user_002,user_002,Clear Invoice,440.0,2018-04-10 16:50:00+00:00,4508047142_00050,Clear Invoice,2018-04-10 16:50:00+00:00,1041113,158465
676951270359042,Sales,companyID_0000,Standard PO,Products for Resale,4508047142,Purchase order,vendorID_0196,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0193,False,50,4508047142_00050,True,NONE,NONE,Vendor creates invoice,440.0,2018-08-16 23:59:00+00:00,4508047142_00050,Vendor creates invoice,2018-08-16 23:59:00+00:00,1041114,158465
676951270359043,Sales,companyID_0000,Standard PO,Products for Resale,4508047142,Purchase order,vendorID_0196,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0193,False,50,4508047142_00050,True,user_020,user_020,Record Invoice Receipt,440.0,2018-09-14 04:58:00+00:00,4508047142_00050,Record Invoice Receipt,2018-09-14 04:58:00+00:00,1041115,158465
676951270359041,Sales,companyID_0000,Standard PO,Products for Resale,4508047142,Purchase order,vendorID_0196,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0193,False,50,4508047142_00050,True,batch_03,batch_03,Record Goods Receipt,440.0,2018-10-08 17:09:00+00:00,4508047142_00050,Record Goods Receipt,2018-10-08 17:09:00+00:00,1041116,158465
678033602117632,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,user_377,user_377,Create Purchase Order Item,840.0,2018-03-08 16:07:00+00:00,4508047233_00010,Create Purchase Order Item,2018-03-08 16:07:00+00:00,1042161,158717
678033602117633,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,NONE,NONE,Vendor creates invoice,840.0,2018-08-24 23:59:00+00:00,4508047233_00010,Vendor creates invoice,2018-08-24 23:59:00+00:00,1042162,158717
678033602117634,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,user_020,user_020,Record Invoice Receipt,840.0,2018-08-29 15:35:00+00:00,4508047233_00010,Record Invoice Receipt,2018-08-29 15:35:00+00:00,1042163,158717
678033602117635,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,user_162,user_162,Record Goods Receipt,840.0,2018-08-29 15:56:00+00:00,4508047233_00010,Record Goods Receipt,2018-08-29 15:56:00+00:00,1042164,158717
678033602117636,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,batch_02,batch_02,Remove Payment Block,840.0,2018-08-30 02:26:00+00:00,4508047233_00010,Remove Payment Block,2018-08-30 02:26:00+00:00,1042165,158717
678033602117637,Additives,companyID_0000,Standard PO,Additives - Other,4508047233,Purchase order,vendorID_0252,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0245,False,10,4508047233_00010,True,user_005,user_005,Clear Invoice,840.0,2018-10-26 11:01:00+00:00,4508047233_00010,Clear Invoice,2018-10-26 11:01:00+00:00,1042166,158717
679115933876224,Sales,companyID_0000,Standard PO,Products for Resale,4508047263,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,310,4508047263_00310,True,user_042,user_042,Create Purchase Order Item,102.0,2018-06-08 07:22:00+00:00,4508047263_00310,Create Purchase Order Item,2018-06-08 07:22:00+00:00,1044113,158969
679115933876227,Sales,companyID_0000,Standard PO,Products for Resale,4508047263,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,310,4508047263_00310,True,user_001,user_001,Record Invoice Receipt,102.0,2018-08-30 12:08:00+00:00,4508047263_00310,Record Invoice Receipt,2018-08-30 12:08:00+00:00,1044114,158969
679115933876225,Sales,companyID_0000,Standard PO,Products for Resale,4508047263,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,310,4508047263_00310,True,user_029,user_029,Record Goods Receipt,102.0,2018-09-08 17:31:00+00:00,4508047263_00310,Record Goods Receipt,2018-09-08 17:31:00+00:00,1044115,158969
679115933876226,Sales,companyID_0000,Standard PO,Products for Resale,4508047263,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,310,4508047263_00310,True,NONE,NONE,Vendor creates invoice,102.0,2018-09-08 23:59:00+00:00,4508047263_00310,Vendor creates invoice,2018-09-08 23:59:00+00:00,1044116,158969
679115933876228,Sales,companyID_0000,Standard PO,Products for Resale,4508047263,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,310,4508047263_00310,True,user_002,user_002,Clear Invoice,102.0,2018-09-28 10:26:00+00:00,4508047263_00310,Clear Invoice,2018-09-28 10:26:00+00:00,1044117,158969
680193970667520,Packaging,companyID_0000,Standard PO,Labels,4508047362,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,20,4508047362_00020,True,user_097,user_097,Create Purchase Order Item,333.0,2018-06-08 10:42:00+00:00,4508047362_00020,Create Purchase Order Item,2018-06-08 10:42:00+00:00,1045440,159220
680193970667521,Packaging,companyID_0000,Standard PO,Labels,4508047362,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,20,4508047362_00020,True,user_097,user_097,Delete Purchase Order Item,333.0,2018-06-08 14:55:00+00:00,4508047362_00020,Delete Purchase Order Item,2018-06-08 14:55:00+00:00,1045441,159220
681276302426112,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,user_064,user_064,Create Purchase Order Item,5694.0,2018-06-08 12:27:00+00:00,4508047451_00010,Create Purchase Order Item,2018-06-08 12:27:00+00:00,1046785,159472
681276302426113,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,user_029,user_029,Receive Order Confirmation,5694.0,2018-06-08 19:06:00+00:00,4508047451_00010,Receive Order Confirmation,2018-06-08 19:06:00+00:00,1046786,159472
681276302426114,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,NONE,NONE,Vendor creates invoice,5694.0,2018-08-25 23:59:00+00:00,4508047451_00010,Vendor creates invoice,2018-08-25 23:59:00+00:00,1046787,159472
681276302426115,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,user_030,user_030,Record Goods Receipt,5694.0,2018-08-28 07:47:00+00:00,4508047451_00010,Record Goods Receipt,2018-08-28 07:47:00+00:00,1046788,159472
681276302426116,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,user_235,user_235,Record Invoice Receipt,5694.0,2018-09-20 12:39:00+00:00,4508047451_00010,Record Invoice Receipt,2018-09-20 12:39:00+00:00,1046789,159472
681276302426117,Additives,companyID_0000,Standard PO,Extenders,4508047451,Purchase order,vendorID_0151,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0149,False,10,4508047451_00010,True,user_005,user_005,Clear Invoice,5694.0,2018-10-26 11:02:00+00:00,4508047451_00010,Clear Invoice,2018-10-26 11:02:00+00:00,1046790,159472
682358634184709,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,user_002,user_002,Clear Invoice,5.0,2018-04-10 16:49:00+00:00,4508047531_00910,Clear Invoice,2018-04-10 16:49:00+00:00,1048174,159724
682358634184704,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,user_038,user_038,Create Purchase Order Item,5.0,2018-06-08 14:53:00+00:00,4508047531_00910,Create Purchase Order Item,2018-06-08 14:53:00+00:00,1048175,159724
682358634184705,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,user_038,user_038,Change Price,5.0,2018-06-08 15:14:00+00:00,4508047531_00910,Change Price,2018-06-08 15:14:00+00:00,1048176,159724
682358634184706,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,user_070,user_070,Record Goods Receipt,5.0,2018-07-08 08:20:00+00:00,4508047531_00910,Record Goods Receipt,2018-07-08 08:20:00+00:00,1048177,159724
682358634184707,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,NONE,NONE,Vendor creates invoice,5.0,2018-07-08 23:59:00+00:00,4508047531_00910,Vendor creates invoice,2018-07-08 23:59:00+00:00,1048178,159724
682358634184708,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4508047531,Purchase order,vendorID_0118,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0117,False,910,4508047531_00910,True,batch_00,batch_00,Record Invoice Receipt,5.0,2018-08-08 10:23:00+00:00,4508047531_00910,Record Invoice Receipt,2018-08-08 10:23:00+00:00,1048179,159724
